ID,Predcition,Probability
29634,0,0.0110776919519361
46227,0,0.0145940379496027
43737,0,0.131592037820377
8962,0,0.011242643319988
36798,0,0.0115461854472119
22996,0,0.000180010780589924
17193,0,0.0663156604231629
8570,0,0.129214736078721
2825,0,0.418089871383321
57745,1,0.852517622436465
30704,0,0.138943386618526
8889,1,0.985437133639972
13069,0,0.142257235472248
297,0,0.0408496315194345
41885,0,0.0300818963989149
34516,0,0.00557606602073883
50442,0,0.0561371920496852
47996,0,0.0112809921623451
43855,0,0.00296263548413242
24434,0,0.049423698317202
22902,0,0.00992985372485474
11713,1,0.972752516660603
7356,0,0.058682100852928
22712,0,0.0959846007248623
54151,0,0.00472086394547845
4335,0,0.0701267323871668
45110,0,0.477860567037659
57669,0,0.0511066419329896
28055,0,0.026830070345144
5864,0,0.0287874850084743
17161,0,0.247738335430685
30503,0,0.0514935916295693
11097,0,0.00593342449599828
25591,0,0.101432839765103
12351,0,0.00822095508889008
3401,0,0.0311288099799561
58182,0,0.0518675976714339
35641,0,0.0254028959357567
55853,0,0.124184408871338
21667,0,0.0492910927759807
44180,0,0.0604104848335654
7831,0,0.0424338839621692
29640,0,0.062958440203642
6748,0,0.0681558950176295
47646,0,0.169149783660434
6420,0,0.0642385961810708
9724,0,0.0475706338723568
18054,0,0
55627,0,0.150291382490728
42997,0,0.0432539409123665
33832,0,0.017302897327607
23568,0,0.00626033113418654
39541,0,0.0168708509808588
30074,0,0
6056,0,0.014657310032472
32704,0,0.178693644430093
46150,1,0.537926645340919
11765,0,0.0213990881614637
3230,0,0.0943564862653849
55684,0,0.0186906523893282
53793,0,0.0442995385021294
28739,0,0.169689341876525
26416,0,0.117319454053747
32592,0,0.0112470398109227
51349,0,0.0209323305326674
3976,0,0.0466967218571723
33582,0,0.0470526917847814
22806,0,0.0228528087040038
38205,0,0.0691501602891882
5459,0,0.212660142631284
10915,0,0.158113312088509
34522,0,0
58628,0,0.435519428491972
29812,0,0.0416171656017727
4832,0,0.0342201754704945
8343,0,0.145217059325236
51070,0,0.00549907996940399
43174,0,0.0290016509317851
1077,0,0.0561739193525147
54187,0,0.102884194367783
56100,0,0.0596400384162129
27030,1,0.621969026413864
35039,0,0.0422957228790138
42113,0,0.0131644539645567
7365,0,0.00833209010890646
27270,0,0.281703211752197
23900,0,0.0533800879698589
18142,0,0.278659745845046
3000,0,0.0320385008521378
8760,0,0
27434,1,0.800397448189057
10951,1,0.992833311020152
22050,0,0.157536753856482
50208,0,0.0170454810456753
14520,0,0.0201056766822207
52758,0,0.0445933494176577
15836,1,0.926696789947936
42259,0,0.00964204823765922
44784,0,0.00168166384973757
44160,0,0.13050635579802
19025,0,0.0443677629818585
30883,0,0.00779755157843071
57298,0,0.0969211129203223
38422,0,0.0505893450565791
33628,0,0.090675380758274
44777,0,0
56476,0,0.0108563808379867
35722,0,0.00821285211387859
35928,0,0.0251829668016161
24334,0,0
12400,0,0.130578555908913
38989,0,0.00739991043842448
53065,0,0.00222148555769188
48967,0,0.0300386830295408
9165,0,0.00299970158161743
32901,0,0.0117619754642333
30120,0,0.096602258724225
54191,0,0.00235225291633028
17704,1,0.866604099779138
2417,0,0.00832080748256496
10339,0,0.0463655112238771
35020,0,0.0299638771562798
58279,0,0.0804216045172404
40636,0,0.0147513492841476
15879,0,0.0992649053174882
4120,0,0.0115322975026932
20021,0,0.0299717197455881
33102,0,0.133531734798943
32170,0,0.209482380360088
12950,0,0.0310168403515185
28574,0,0.00335499788152897
26577,0,0.0334045548500691
38564,0,0.0586116837971432
23320,0,0.0325026084164905
51867,0,0.0422971399942609
33658,0,0.220741506213638
51102,0,0.0138924431287106
2829,0,0.0051506933521361
11632,1,0.973163608408597
9736,1,0.939653385674904
32960,0,0.0320346124315996
49515,0,0.179052781238208
52903,0,0.361521525712558
29913,0,0.0146641634718773
26821,0,0.027725721805371
49866,0,0.046818161474839
24991,0,0.103021975130168
4865,0,0.00333333333333333
19270,0,0.00917267972468706
31215,0,0.0670878300651097
441,0,0.0307514301812689
17287,0,0.0260635917125315
33284,0,0.102387617971191
13270,0,0.00535611525083257
47938,0,0.0383091246770522
8414,0,0.00911706799723255
46123,1,0.993820556618088
31272,1,0.905215439881835
56551,0,0.014965605908948
195,0,0.218616659891377
19428,0,0.027699769487152
42034,0,0.149264098206412
2705,0,0.0255835080274418
30689,0,0.204739621140831
54688,0,0.430991042133953
18417,0,0.0474019187112268
19376,0,0.0277993098149677
56722,0,0.00765007173992267
25974,0,0.0602631590963548
43479,0,0.00574282383081713
48494,0,0.0113555847820308
46953,0,0.0440653108362824
53458,0,0.00199920445505171
32942,0,0.00535195449794771
33162,0,0.0804672672463813
46769,1,0.850028465908081
20933,0,0.24871113893579
48423,1,0.987081480750176
53146,0,0.0861617210811202
31981,0,0.0297448114104855
48265,0,0.190216468213511
52584,0,0.0454152853832942
1470,0,0.00199920445505171
4559,0,0.00181736001880277
42631,0,0.022143002777459
48891,0,0.00422069001274359
55009,0,0.0691795598573953
4071,0,0.00333333333333333
18797,0,0
28051,0,0.0689175401401705
36743,0,0.0763484457862692
29212,0,0.00166583805641179
32724,0,0.202907943088592
47527,0,0.0501478889342261
57912,0,0.0108559414762892
29626,1,0.929121603746076
31,0,0.170389423403141
28361,0,0.0639752317154436
31297,1,0.965312612232351
33352,0,0.257983065457438
2323,0,0.010185639982367
21660,0,0.0889542734034077
32234,1,0.819281665464482
55331,0,0.034047930174841
58460,0,0.00249937838778656
19869,0,0.0925400582154512
15423,0,0.074591783703036
9841,0,0.0124614327133728
30007,0,0
1157,0,0.00606011284722222
10413,0,0.0180405106045975
37867,0,0.019044685500727
34366,0,0.239306518431067
27620,0,0.113375384496272
52218,0,0.0266277707966504
12547,0,0.326455741065462
36301,0,0.0922157683573446
29746,1,0.988266792567708
54243,0,0.0604499563355339
38542,0,0.05976487928432
3858,0,0.023789126908653
50950,0,0.0163490243765504
11993,1,0.766096936262488
20568,1,0.952252714654849
31635,0,0.23288423130548
19746,0,0.0285353737955014
2772,0,0.00222148555769188
4745,0,0.111623655880446
31456,0,0.0854616099249054
49488,0,0.00998197441303576
50827,0,0.00166583805641179
28566,0,0.288564892483325
42071,1,0.943390804900921
26316,0,0.0462259402562618
21862,0,0.0059994695311982
29623,0,0.00485594131809772
56739,0,0.0428326207830189
37638,0,0.116078768627424
57538,0,0.0151467985769389
13352,0,0.19609644168255
15938,0,0
1788,1,0.984874263826202
2740,0,0.00619007019637934
56775,1,0.968824109188944
13326,0,0.027433812233151
6427,0,0.0125228722619641
56062,0,0.0276595346101834
5908,0,0.0130430793605176
3876,0,0.247508349377796
12233,0,0.263019586090827
13058,0,0.00285673686304601
3433,0,0.00542135822491563
52079,1,0.984440030466959
34468,0,0.0851525420037371
4034,0,0.024485877889939
42063,0,0.0086796246009766
32865,0,0.0349134469646412
12711,0,0.016670195612215
44606,0,0.0668427547005321
35210,0,0.0483722247226489
31869,0,0.122587607657509
7290,0,0.0742692124847795
15486,0,0.00571347372609202
17471,0,0.0100172951508643
10890,0,0.33162427942829
57788,0,0.147762942678313
40587,0,0.223464655413814
29931,0,0.00884254863337429
55794,0,0.0353378602222924
3161,0,0.00907615716415046
25882,0,0.0150587336271516
55867,0,0.00622546200745138
24961,0,0.0740811496996763
28791,0,0
37894,0,0.0170605323619518
7078,0,0.0996343254299851
49165,1,0.985679692029452
25387,0,0.00986271117466737
30888,0,0.204043591798536
31265,0,0.0499797241612585
26633,0,0.00792433986461644
57391,0,0.0358565108806426
47257,0,0.241773993921868
2081,0,0.00315772940030786
36796,0,0.0899365418223617
23293,0,0.00524581806682787
13579,0,0.108205265298941
27347,0,0.0256307527004934
48937,0,0.0550081499647946
2087,0,0.0700316870614586
31901,1,0.694850930032503
49498,0,0.107449915699514
51138,0,0.023974392378281
35296,0,0.041390506844378
48929,0,0.148764345822641
41021,0,0.0285335088036394
54193,0,0.00552166802440012
39987,0,0.111280175933175
45018,0,0.153082881544326
39805,0,0.375472409757228
5685,0,0.0166130271885415
31947,0,0.0777534874139505
44418,1,0.945270355531567
6956,1,0.867733894233897
3296,0,0.237075115567431
523,0,0.107008886993087
56380,0,0.0418178042535487
7962,0,0.0356678632800839
20297,0,0.000461143224149004
23417,0,0.0125018523051355
7789,0,0.0596713756141774
22697,0,0.0327540868920514
7517,1,0.888050310810426
5343,0,0
12728,0,0.0362817500342233
21495,0,0.0125922374686768
38238,1,0.928945803531415
8409,0,0.0416993705993025
58609,1,0.863554739672176
58448,0,0.00807792400235532
39999,0,0.0891725577960159
41601,1,0.922363071612828
53165,0,0.0205097186328398
55884,0,0.472547276385681
743,0,0.105431481140995
17860,0,0.200516868484477
6676,0,0.00222148555769188
33830,0,0.0192748798428619
8586,0,0.0490782267710272
24375,0,0.157508312436571
23448,0,0.0283648450639221
3068,0,0.378401008066077
1654,0,0.0108789883117434
18484,0,0.0680489699517401
19902,0,0.0143566835328222
14064,0,0.20932471333276
8231,0,0.0253574536332601
23647,1,0.936054053091837
32512,0,0.306846438761566
48900,1,0.807566206435647
35491,1,0.971444049869161
21297,0,0.278355018819707
3759,0,0.0747639324980567
52624,0,0.198355407432602
2676,0,0.194108471126288
6585,1,0.949774461542911
10098,0,0.00757760080852446
5130,0,0.0998215248725429
7779,0,0.0801611644280187
47772,0,0.138071476562151
45220,0,0.0321955617625283
28353,0,0.0210626894599227
1930,0,0.240503658992906
19537,0,0.122174991713334
49560,0,0.124428050994817
24433,0,0.130742700825781
36372,0,0.124602697714169
46533,0,0.0727144566394398
36420,0,0.049755987875747
31138,0,0.0215677567478037
5046,0,0.277998135449587
47173,0,0.180836156766451
45425,0,0.0580533951589364
31271,0,0.00629596881746576
11541,0,0.0742010285369989
14935,0,0.163118347558147
15020,1,0.983421456347122
43465,0,0.0574470202403411
8393,0,0.00285673686304601
37652,1,0.990985531464474
16145,0,0.00320347591913799
37236,1,0.988445515345137
10250,1,0.984866550573614
29695,0,0.00388989077905648
38487,0,0.0484072544375005
53866,0,0.156545095686374
19802,0,0.49489115775047
42333,1,0.93486292729157
34376,0,0.00285673686304601
55384,0,0.0192197872670187
19499,0,0.118918238570291
7459,1,0.998390415459501
42340,0,0.376773440322701
56001,0,0.0169802432173554
29688,0,0.0142360379788875
58082,0,0.0430280142659188
38385,0,0.011887853805976
6365,0,0.139339617303449
5923,0,0.0436892832557673
10044,0,0.121454434223424
50641,0,0
11018,0,0.0248842055162707
12160,1,0.982327637023988
42379,0,0.217037737485019
10992,0,0.0187834305690357
8648,0,0.106729676292982
43891,0,0.0141226991474293
34478,0,0.0213495165984093
49375,0,0.0506227483416641
40930,0,0.0835399107642174
53010,0,0.00249937838778656
55011,0,0
33942,0,0.0178318262821566
9568,0,0.0805536651706577
39057,0,0.0481136473069524
55005,0,0.0134014664066972
10347,0,0.0757131692718253
58133,0,0.130249295797966
56261,0,0.36807939433478
56277,0,0.00235225291633028
58580,0,0.0903335648921083
37704,0,0.201079203315673
883,0,0.192987839466387
31392,0,0.0149435366249488
42182,0,0.0506374360945725
57757,0,0.201985205779489
16875,0,0.0309972149259947
34259,0,0.0208725567390642
42785,1,0.803962304338343
3610,0,0.00966912901705922
33559,0,0.0143449802500695
38300,0,0.00774435861860276
55865,0,0
25309,0,0.0720651199009539
2464,0,0.0568622330351176
36429,0,0.117584625703591
15871,0,0.0583499301453306
28839,0,0.0932567640797911
56650,0,0.0833716072556815
9506,0,0.033186183241304
34240,0,0.0156603370101555
52177,1,0.747030022082353
36926,0,0.0968914539660181
40223,0,0.0192172367947257
47942,0,0.15630050076142
8057,0,0.0226381908078299
18367,0,0
45652,0,0.0128306729517447
19489,1,0.993099763137427
34007,0,0.047668774301146
28191,0,0.0122278548352704
5540,0,0.0212183858507131
14513,0,0.0234836720335351
58321,0,0.0667405155940396
13845,0,0.0344117505533507
14786,0,0.0144356816660832
17086,0,0.146317785923699
14994,0,0.182822465236717
22803,0,0.0381788271293654
27522,1,0.731265400154778
21981,0,0.0195832575966086
46555,0,0.0458065784429552
46076,0,0.0303850841590871
25133,0,0.0366612870431256
56734,0,0.0163441847051212
50046,0,0.0401736054059718
26794,0,0.0527043223321281
32680,0,0
13099,0,0.103400712128831
57993,0,0.0201213260331918
35662,1,0.946552174462693
49790,0,0.0137915307180431
55512,0,0.00845590259095201
7342,0,0.0232223589814534
33278,0,0.0064100209662856
43867,0,0.0336385786515781
46536,0,0.00324315604381423
35708,0,0.0363022473134466
18455,0,0.0152151552577866
12428,0,0.0381562952638014
53877,0,0.317606899201541
40377,0,0.0494703224458165
50977,0,0.0304065170917262
5005,1,0.921411960307806
42966,0,0.0633256813130726
35156,0,0
41775,0,0.017729824070912
28870,0,0.156206479281578
640,0,0.019877707906823
29887,0,0.0123246402087088
47139,0,0.0629626645983162
48137,0,0.0463733539187806
7294,1,0.505711153272564
41771,0,0.171816309408197
2875,0,0
12781,0,0.288985919778865
11566,0,0.00947259714651011
32359,0,0.0761880887375621
54163,0,0.0386621896443113
33184,0,0.00956171863740553
16839,0,0.00552287306091087
248,0,0
11453,0,0.0103028685638461
9324,0,0.282088161671872
45868,0,0.00619007019637935
6034,0,0.00619007019637934
29130,0,0.0576524157298726
27026,0,0.0420738848988804
17827,0,0.019914190884224
15325,0,0.00315772940030786
11493,1,0.653496634402894
26326,0,0.265886540774103
12653,0,0.11118882099045
5503,0,0.0864675997918034
28600,0,0.0552256885643643
42234,0,0.157772447880662
56175,1,0.990090467972518
55660,0,0.125728196332104
51079,0,0.0558190035130574
15110,0,0.0299869683194251
4816,0,0.0127777610210035
34411,0,0.168194260143279
38005,0,0.0373137188366821
39702,0,0.0187733055587155
20160,1,0.908941502931341
57833,0,0.159398656268775
3607,0,0.00285673686304601
27427,1,0.905452050571338
48362,0,0.0574690050298033
28519,1,0.969397127628521
49450,0,0.168849334991511
42706,0,0.0221901202965418
19948,0,0.0178792203621627
9440,0,0.0800679533965408
57805,0,0.00776573096327202
26640,0,0.066733534086185
2732,0,0.00555481889102522
14129,0,0.0932731730588282
28189,0,0.029783416659541
2624,0,0.0971074696423436
43252,0,0.0371876368189794
41306,0,0.0154252383162634
31691,0,0.376666021194714
33390,0,0.0601949654711608
46570,0,0.0518842424945914
18153,0,0.02526133617249
8850,0,0.0174570842566853
35347,0,0.0710053587367821
50322,0,0.146908265871981
55621,0,0.0424434460747803
43969,1,0.660857247133342
39599,0,0.0956756866562641
5354,0,0.207936101761875
15124,1,0.970393310470733
21955,0,0.242392099660241
58045,0,0.106083345935346
39204,0,0.346443574061516
53661,0,0.0339112586788215
39512,0,0.15005530266939
36033,0,0.10041294129936
40614,0,0.0208009294511577
35252,0,0.00921986140248871
8322,0,0.0326738641029097
9750,0,0
25646,0,0.0188199856304602
2211,0,0.0189071879013588
15505,0,0.0789982146490816
54136,0,0.00333333333333333
7519,0,0.0451174017955629
32179,1,0.966569061903114
25292,0,0.265047423665268
58384,0,0.0570168687154369
54323,0,0.356588178909063
33230,0,0.0419759827924575
24659,0,0.172885241399195
34200,0,0.127751603145507
22385,0,0.068898543708616
25635,0,0.0225350807904885
7544,0,0.0414434358827517
57430,0,0.13776590089877
7153,1,0.918546528428286
22704,0,0.0324785097977301
28726,1,0.8758549090935
53704,0,0.0188773348950937
28652,0,0.114890191552222
33152,0,0.0276448110950345
46827,0,0.00885620639424421
38074,0,0.00619007019637934
50999,0,0.10814754303891
5553,0,0.0317409290438051
49638,0,0.0535990186105419
16750,0,0.0437908736865017
407,0,0.309626001170185
50546,0,0.00898207905950591
39376,1,0.974408985266756
40400,0,0.00555481889102522
43104,0,0.0846049059809346
2284,0,0.236806434912673
50689,1,0.922893093933043
56435,1,0.844516652625108
56955,0,0.110929536855106
30186,0,0.00249937838778656
27297,0,0.00318167430840048
17090,0,0.0185734967825619
22170,0,0.0445184639594065
1417,0,0
37247,0,0.0613939534707615
25514,0,0.0384929596270251
13124,0,0.0400293849319722
33579,0,0.0628699425945367
11107,0,0.0191294997240151
51753,0,0.227105735907249
23096,0,0.0290750363714007
8647,0,0.373595359880457
19313,0,0.264137031469971
40237,0,0.0130531033154809
3481,0,0.0708792141326996
55097,0,0
55881,0,0.0596513134135759
25983,0,0.0122984647540029
8582,0,0.0296714180571336
49461,0,0.1156635447369
21679,0,0.174092719986906
30655,1,0.989186621282092
19685,0,0.0720370768483148
38795,0,0.063258159505058
31539,0,0.0406188942506094
21111,1,0.872402528823067
57244,0,0.0150848570909717
39859,0,0.227954745344887
51013,1,0.951411031048082
54511,0,0.0207656322355286
43685,0,0.187790987834416
50919,0,0.0384308236915793
49188,0,0.0252695363153075
8224,0,0.0215130649630733
44355,0,0.41434363429618
27093,0,0.031337197597865
52499,0,0.0810320365592091
30896,0,0.430256713391265
6215,0,0.107408220540364
10026,0,0.00333333333333333
8093,0,0.0515753944743664
3351,0,0.3123954554827
20554,0,0
9240,0,0.408541358670461
34439,0,0.153218965587145
39441,0,0.279421728704849
56113,0,0.290961497966542
57169,1,0.519061093577896
13378,0,0.0104320073388366
7441,0,0.168484694598988
58294,0,0.150417210833831
22518,0,0.0529040165237297
57596,0,0.0916419598716111
45693,0,0.107221809468435
21899,0,0
54309,0,0.18369589782381
5186,0,0.0275525629173768
37824,0,0.0660323376477782
28126,0,0.0211183129921375
19221,0,0.0802317163302382
39739,1,0.969563532385446
27902,0,0.00457373847402216
57705,0,0.00849884791898476
2401,0,0.128599995946183
54087,0,0.00507822242073789
14845,0,0.161935815443325
47046,0,0.00449858284283827
8976,0,0.0240864147804127
267,0,0.205737113030097
10814,0,0.177036968099089
3108,0,0.0180500595844329
8883,0,0.0880234931049133
34909,0,0.0167110066485236
54832,0,0.0173374118309306
49614,0,0.130334175095434
862,0,0.446609219086016
56806,0,0.0178302353504515
474,0,0.122802289573025
29758,0,0.450214480611741
47048,0,0.0135043849578079
53500,0,0.143116499432038
32002,0,0.0118663443457713
4867,0,0.0951643589330585
21968,0,0.0102253292914206
6981,0,0.136221593216724
46200,0,0.0261874422220733
5746,1,0.955871757621768
214,0,0.107254956595857
40553,0,0.239417935713815
712,0,0.237323340219015
23269,0,0.129306948494388
15004,0,0
12114,1,0.953673193973834
17299,0,0.0283111378069843
1131,0,0.243643811991982
21391,0,0.0547794371220021
54581,0,0.148721726518391
48881,0,0.0368865823703862
37263,0,0.0560785744281962
7963,1,0.97980079789106
26827,0,0.0467115099641146
